0.40202680178678585 28.261488545468897 1.0
0.4040269351290086 26.984711705936398 1.0
0.40602706847123143 25.690954712222876 1.0
0.40802720181345425 24.381036352792062 1.0
0.4100273351556771 23.05579060955205 1.0
0.4120274684978999 21.71606607026015 1.0
0.4140276018401227 20.36272532690399 1.0
0.41602773518234554 18.99664436051996 1.0
0.41802786852456836 17.618711912922123 1.0
0.4200280018667912 16.229828845827093 1.0
0.422028135209014 14.830907487871915 1.0
0.42402826855123676 13.42287097003253 1.0
0.4260284018934596 12.00665254996137 1.0
0.4280285352356824 10.583194925774889 1.0
0.4300286685779052 9.153449539827406 1.0
0.43202880192012805 7.7183758730218806 1.0
0.43402893526235087 6.278940730213709 1.0
0.4360290686045737 4.836117517274747 1.0
0.4380292019467965 3.3908855103904436 1.0
0.44002933528901933 1.944229118172899 1.0
0.44202946863124215 0.4971371371787292 1.0
0.4440296019734649 -0.9493979985736996 1.0
0.44602973531568774 -2.394380973484406 1.0
0.44802986865791056 -3.836814351042019 1.0
0.4500300020001334 -5.275699338672783 1.0
0.4520301353423562 -6.7100365561485615 1.0
0.454030268684579 -8.138826806933821 1.0
0.45603040202680184 -9.561071851845393 1.0
0.45803053536902466 -10.97577518439688 1.0
0.4600306687112475 -12.381942807196133 1.0
0.4620308020534703 -13.778584008762788 1.0
0.46403093539569307 -15.164712140129783 1.0
0.4660310687379159 -16.539345390594725 1.0
0.4680312020801387 -17.901507561982157 1.0
0.47003133542236153 -19.25022884078149 1.0
0.47203146876458435 -20.58454656752367 1.0
0.47403160210680717 -21.903506002762185 1.0
0.47603173544903 -23.206161089022718 1.0
0.4780318687912528 -24.491575208092403 1.0
0.48003200213347563 -25.758821933017288 1.0
0.48203213547569845 -27.006985774183484 1.0
0.4840322688179212 -28.235162918859345 1.0
0.48603240216014404 -29.442461963579653 1.0
0.48803253550236686 -30.628004638759474 1.0
0.4900326688445897 -31.79092652492902 1.0
0.4920328021868125 -32.93037775998572 1.0
0.4940329355290353 -34.045523736869114 1.0
0.49603306887125814 -35.13554579106717 1.0
0.49803320221348096 -36.19964187737189 1.0
0.5000333355557037 -37.23702723530958 1.0
0.5020334688979265 -38.24693504267955 1.0
0.5040336022401494 -39.2286170566416 1.0
0.5060337355823722 -40.18134424180545 1.0
0.508033868924595 -41.10440738478087 1.0
0.5100340022668178 -41.997117694661405 1.0
0.5120341356090407 -42.85880738892057 1.0
0.5140342689512635 -43.68883026421443 1.0
0.5160344022934863 -44.48656225159376 1.0
0.5180345356357091 -45.25140195564114 1.0
0.5200346689779319 -45.98277117705964 1.0
0.5220348023201548 -46.680115418255774 1.0
0.5240349356623776 -47.34290437146718 1.0
0.5260350690046004 -47.97063238900395 1.0
0.5280352023468232 -48.56281893518322 1.0
0.530035335689046 -49.11900901955128 1.0
0.5320354690312687 -49.63877361100383 1.0
0.5340356023734916 -50.12171003242706 1.0
0.5360357357157144 -50.56744233549945 1.0
0.5380358690579372 -50.975621655309816 1.0
0.54003600240016 -51.34592654446063 1.0
0.5420361357423829 -51.67806328634468 1.0
0.5440362690846057 -51.97176618729829 1.0
0.5460364024268285 -52.22679784735036 1.0
0.5480365357690513 -52.442949409303914 1.0
0.5500366691112741 -52.62004078590553 1.0
0.552036802453497 -52.75792086487172 1.0
0.5540369357957198 -52.85646769156388 1.0
0.5560370691379426 -52.91558862911689 1.0
0.5580372024801654 -52.93522049584689 1.0
0.5600373358223882 -52.915329679781074 1.0
0.5620374691646111 -52.85591223017162 1.0
0.5640376025068339 -52.75699392587242 1.0
0.5660377358490567 -52.61863032047806 1.0
0.5680378691912795 -52.44090676414285 1.0
0.5700380025335023 -52.22393840201424 1.0
0.572038135875725 -51.96787014923694 1.0
0.5740382692179479 -51.67287664250203 1.0
0.5760384025601707 -51.3391621681329 1.0
0.5780385359023935 -50.96696056672113 1.0
0.5800386692446163 -50.556535114342545 1.0
0.5820388025868392 -50.10817838040577 1.0
0.584038935929062 -49.62221206219911 1.0
0.5860390692712848 -49.0989867962284 1.0
0.5880392026135076 -48.53888194645026 1.0
0.5900393359557304 -47.94230536952781 1.0
0.5920394692979533 -47.30969315725563 1.0
0.5940396026401761 -46.641509356316476 1.0
0.5960397359823989 -45.938245665552856 1.0
0.5980398693246217 -45.20042111095571 1.0
0.6000400026668445 -44.428581698589475 1.0
0.6020401360090674 -43.6233000456918 1.0
0.6040402693512902 -42.785174990203664 1.0
0.606040402693513 -41.914831179005844 1.0
0.6080405360357358 -41.01291863515128 1.0
0.6100406693779586 -40.080112304405105 1.0
0.6120408027201814 -39.11711158141826 1.0
0.6140409360624042 -38.1246398158782 1.0
0.616041069404627 -37.103443798998654 1.0
0.6180412027468498 -36.05429323072439 1.0
0.6200413360890726 -34.97798016804661 1.0
0.6220414694312955 -33.87531845483531 1.0
0.6240416027735183 -32.74714313361805 1.0
0.6260417361157411 -31.594309839742316 1.0
0.6280418694579639 -30.417694178378344 1.0
0.6300420028001867 -29.218191084833553 1.0
0.6320421361424096 -27.996714168661487 1.0
0.6340422694846324 -26.754195042065138 1.0
0.6360424028268552 -25.49158263310582 1.0
0.638042536169078 -24.209842484243822 1.0
0.6400426695113008 -22.909956036747246 1.0
0.6420428028535237 -21.592919901520656 1.0
0.6440429361957465 -20.259745116915 1.0
0.6460430695379693 -18.911456394092355 1.0
0.6480432028801921 -17.549091350529707 1.0
0.6500433362224148 -16.17369973225842 1.0
0.6520434695646377 -14.78634262544088 1.0
0.6540436029068605 -13.388091657904505 1.0
0.6560437362490833 -11.9800281912505 1.0
0.6580438695913061 -10.563242504174829 1.0
0.6600440029335289 -9.138832967638466 1.0
0.6620441362757518 -7.707905212537444 1.0
0.6640442696179746 -6.271571290524828 1.0
0.6660444029601974 -4.830948828648645 1.0
0.6680445363024202 -3.3871601784714507 1.0
0.670044669644643 -1.9413315603458319 1.0
0.6720448029868659 -0.4945922035217638 1.0
0.6740449363290887 0.951926517229781 1.0
0.6760450696713115 2.3970919477932036 1.0
0.6780452030135343 3.8397710229941175 1.0
0.6800453363557571 5.278831136303667 1.0
0.68204546969798 6.713141010266952 1.0
0.6840456030402028 8.141571566960302 1.0
0.6860457363824256 9.562996797781421 1.0
0.6880458697246484 10.97629463187519 1.0
0.6900460030668711 12.38034780249878 1.0
0.692046136409094 13.774044710630069 1.0
0.6940462697513168 15.156280285125789 1.0
0.6960464030935396 16.52595683873488 1.0
0.6980465364357624 17.88198491928005 1.0
0.7000466697779852 19.223284155317117 1.0
0.7020468031202081 20.548784095592204 1.0
0.7040469364624309 21.85742504161451 1.0
0.7060470698046537 23.148158872672745 1.0
0.7080472031468765 24.419949862624623 1.0
0.7100473364890993 25.671775487797298 1.0
0.7120474698313222 26.90262722534125 1.0
0.714047603173545 28.111511341388695 1.0
0.7160477365157678 29.297449668374316 1.0
0.7180478698579906 30.45948037088291 1.0
0.7200480032002134 31.596658699401168 1.0
0.7220481365424363 32.70805773135515 1.0
0.7240482698846591 33.79276909882785 1.0
0.7260484032268819 34.84990370236034 1.0
0.7280485365691047 35.87859241025131 1.0
0.7300486699113274 36.877986742779996 1.0
0.7320488032535503 37.847259540790404 1.0
0.7340489365957731 38.78560561808527 1.0
0.7360490699379959 39.69224239709398 1.0
0.7380492032802187 40.56641052728745 1.0
0.7400493366224415 41.4073744858308 1.0
0.7420494699646644 42.21442315997502 1.0
0.7440496033068872 42.986870410706416 1.0
0.74604973664911 43.72405561718561 1.0
0.7480498699913328 44.42534420152329 1.0
0.7500500033335556 45.090128133456666 1.0
0.7520501366757785 45.71782641450516 1.0
0.7540502700180013 46.30788554120184 1.0
0.7560504033602241 46.85977994701237 1.0
0.7580505367024469 47.37301242257226 1.0
0.7600506700446698 47.84711451388848 1.0
0.7620508033868926 48.281646898171225 1.0
0.7640509367291154 48.676199736978276 1.0
0.7660510700713382 49.03039300637384 1.0
0.7680512034135609 49.34387680382252 1.0
0.7700513367557837 49.61633163155577 1.0
0.7720514700980066 49.84746865617088 1.0
0.7740516034402294 50.03702994423925 1.0
0.7760517367824522 50.18478867372066 1.0
0.778051870124675 50.29054932100198 1.0
0.7800520034668978 50.35414782339461 1.0
0.7820521368091207 50.37545171695129 1.0
0.7840522701513435 50.35436024947664 1.0
0.7860524034935663 50.290804468629766 1.0
0.7880525368357891 50.184747285038554 1.0
0.790052670178012 50.036183510362584 1.0
0.7920528035202348 49.84513987026574 1.0
0.7940529368624576 49.61167499227704 1.0
0.7960530702046804 49.335879368542884 1.0
0.7980532035469032 49.01787529348998 1.0
0.800053336889126 48.65781677644367 1.0
0.8020534702313489 48.255889429263284 1.0
0.8040536035735717 47.812310329080674 1.0
0.8060537369157945 47.327327856243926 1.0
0.8080538702580172 46.801221507594796 1.0
0.81005400360024 46.23430168522311 1.0
0.8120541369424629 45.62690946086676 1.0
0.8140542702846857 44.97941631614252 1.0
0.8160544036269085 44.292223858815625 1.0
0.8180545369691313 43.56576351533459 1.0
0.8200546703113542 42.800496199878744 1.0
0.822054803653577 41.99691196018381 1.0
0.8240549369957998 41.155529600433425 1.0
0.8260550703380226 40.27689628152032 1.0
0.8280552036802454 39.36158709900203 1.0
0.8300553370224683 38.41020463909448 1.0
0.8320554703646911 37.42337851306398 1.0
0.8340556037069139 36.40176487039913 1.0
0.8360557370491367 35.34604589115803 1.0
0.8380558703913595 34.25692925790763 1.0
0.8400560037335824 33.135147607686875 1.0
0.8420561370758052 31.981457964443077 1.0
0.844056270418028 30.796641152406924 1.0
0.8460564037602508 29.581501190888805 1.0
0.8480565371024735 28.336864670992686 1.0
0.8500566704446963 27.063580114761862 1.0
0.8520568037869192 25.76251731728386 1.0
0.854056937129142 24.434566672295606 1.0
0.8560570704713648 23.080638481846954 1.0
0.8580572038135876 21.701662250590736 1.0
0.8600573371558105 20.29858596528337 1.0
0.8620574704980333 18.872375360090068 1.0
0.8640576038402561 17.424013168302913 1.0
0.8660577371824789 15.954498361090407 1.0
0.8680578705247017 14.464845373909446 1.0
0.8700580038669246 12.956083321217577 1.0
0.8720581372091474 11.42925520013927 1.0
0.8740582705513702 9.885417083743405 1.0
0.876058403893593 8.32563730460201 1.0
0.8780585372358158 6.750995629306532 1.0
0.8800586705780387 5.162582424626101 1.0
0.8820588039202615 3.5614978160007573 1.0
0.8840589372624843 1.9488508390649208 1.0
0.8860590706047071 0.32575858490886667 1.0
0.8880592039469298 -1.3066546602151705 1.0
0.8900593372891527 -2.94725828002737 1.0
0.8920594706313755 -4.594916197476419 1.0
0.8940596039735983 -6.248487747396503 1.0
0.8960597373158211 -7.906828551840421 1.0
0.8980598706580439 -9.568791397362759 1.0
0.9000600040002668 -11.233227113523217 1.0
0.9020601373424896 -12.89898545188337 1.0
0.9040602706847124 -14.564915964765186 1.0
0.9060604040269352 -16.229868883043796 1.0
0.908060537369158 -17.892695992244512 1.0
0.9100606707113809 -19.552251506220294 1.0
0.9120608040536037 -21.20739293768147 1.0
0.9140609373958265 -22.856981964860367 1.0
0.9160610707380493 -24.499885293588328 1.0
0.9180612040802721 -26.134975514076302 1.0
0.920061337422495 -27.761131951684757 1.0
0.9220614707647178 -29.37724151098343 1.0
0.9240616041069406 -30.982199512398697 1.0
0.9260617374491633 -32.57491052076279 1.0
0.9280618707913861 -34.154289165075355 1.0
0.930062004133609 -35.71926094880506 1.0
0.9320621374758318 -37.268763050060834 1.0
0.9340622708180546 -38.80174511097633 1.0
0.9360624041602774 -40.31717001565655 1.0
0.9380625375025002 -41.81401465604785 1.0
0.9400626708447231 -43.29127068510349 1.0
0.9420628041869459 -44.74794525662782 1.0
0.9440629375291687 -46.18306175119283 1.0
0.9460630708713915 -47.595660487534865 1.0
0.9480632042136143 -48.98479941885153 1.0
0.9500633375558372 -50.349554813431894 1.0
0.95206347089806 -51.689021919066185 1.0
0.9540636042402828 -53.00231561070072 1.0
0.9560637375825056 -54.28857102080791 1.0
0.9580638709247284 -55.54694415197001 1.0
0.9600640042669513 -56.77661247117915 1.0
0.9620641376091741 -57.97677548538151 1.0
0.9640642709513969 -59.14665529780253 1.0
0.9660644042936196 -60.28549714461442 1.0
0.9680645376358424 -61.39256991151797 1.0
0.9700646709780653 -62.46716662983337 1.0
0.9720648043202881 -63.50860495171142 1.0
0.9740649376625109 -64.51622760409329 1.0
0.9760650710047337 -65.48940282106888 1.0
0.9780652043469565 -66.42752475430132 1.0
0.9800653376891794 -67.33001386120489 1.0
0.9820654710314022 -68.19631727058233 1.0
0.984065604373625 -69.02590912545118 1.0
0.9860657377158478 -69.81829090280443 1.0
0.9880658710580706 -70.57299171007398 1.0
0.9900660044002935 -71.28956855808669 1.0
0.9920661377425163 -71.96760661032138 1.0
0.9940662710847391 -72.60671940829741 1.0
0.9960664044269619 -73.20654907294872 1.0
0.9980665377691847 -73.76676648185374 1.0
1.0000666711114075 -74.28707142221865 1.0
1.0020668044536303 -74.7671927195287 1.0
1.004066937795853 -75.20688834180649 1.0
1.006067071138076 -75.60594547943597 1.0
1.0080672044802987 -75.96418060053506 1.0
1.0100673378225216 -76.28143948187935 1.0
1.0120674711647444 -76.55759721540045 1.0
1.0140676045069672 -76.7925581903097 1.0
1.01606773784919 -76.98625605091023 1.0
1.0180678711914128 -77.13865363019158 1.0
1.0200680045336357 -77.24974285931687 1.0
1.0220681378758585 -77.31954465313453 1.0
1.0240682712180813 -77.34810877187113 1.0
1.0260684045603041 -77.33551365917708 1.0
1.028068537902527 -77.28186625672586 1.0
1.0300686712447498 -77.18730179558005 1.0
1.0320688045869726 -77.05198356456421 1.0
1.0340689379291954 -76.87610265590115 1.0
1.0360690712714182 -76.65987768839159 1.0
1.038069204613641 -76.40355450843329 1.0
1.0400693379558639 -76.10740586919867 1.0
1.0420694712980867 -75.77173108830631 1.0
1.0440696046403095 -75.39685568434545 1.0
1.0460697379825323 -74.98313099262347 1.0
1.0480698713247552 -74.53093376053248 1.0
1.050070004666978 -74.04066572294549 1.0
1.0520701380092008 -73.51275315806778 1.0
1.0540702713514236 -72.94764642419335 1.0
1.0560704046936464 -72.34581947782375 1.0
1.0580705380358693 -71.70776937363094 1.0
1.060070671378092 -71.03401574675706 1.0
1.062070804720315 -70.3251002779619 1.0
1.0640709380625375 -69.58158614213973 1.0
1.0660710714047603 -68.80405744074778 1.0
1.0680712047469831 -67.99311861869786 1.0
1.070071338089206 -67.14939386627498 1.0
1.0720714714314288 -66.27352650666587 1.0
1.0740716047736516 -65.36617836968512 1.0
1.0760717381158744 -64.42802915230477 1.0
1.0780718714580972 -63.459775766599094 1.0
1.08007200480032 -62.46213167573019 1.0
1.0820721381425429 -61.43582621860971 1.0
1.0840722714847657 -60.38160392388002 1.0
1.0860724048269885 -59.30022381386828 1.0
1.0880725381692113 -58.192458699172946 1.0
1.0900726715114342 -57.059094464554065 1.0
1.092072804853657 -55.900929346800226 1.0
1.0940729381958798 -54.71877320525521 1.0
1.0960730715381026 -53.513446785691706 1.0
1.0980732048803254 -52.28578097822425 1.0
1.1000733382225483 -51.03661606995852 1.0
1.102073471564771 -49.76680099307696 1.0
1.104073604906994 -48.47719256906288 1.0
1.1060737382492167 -47.16865474977322 1.0
1.1080738715914396 -45.84205785606133 1.0
1.1100740049336624 -44.498277814662686 1.0
1.1120741382758852 -43.138195394050015 1.0
1.114074271618108 -41.76269543996788 1.0
1.1160744049603308 -40.37266611135195 1.0
1.1180745383025537 -38.96899811734102 1.0
1.1200746716447765 -37.552583956082486 1.0
1.1220748049869993 -36.124317156034884 1.0
1.1240749383292221 -34.68509152046032 1.0
1.126075071671445 -33.235800375802405 1.0
1.1280752050136678 -31.777335824634108 1.0
1.1300753383558906 -30.31058800386015 1.0
1.1320754716981134 -28.83644434884583 1.0
1.1340756050403362 -27.355788864143275 1.0
1.136075738382559 -25.869501401474857 1.0
1.1380758717247819 -24.378456945625835 1.0
1.1400760050670047 -22.88352490889047 1.0
1.1420761384092275 -21.385568434706798 1.0
1.14407627175145 -19.8854437111011 1.0
1.146076405093673 -18.38399929455974 1.0
1.1480765384358957 -16.88207544492773 1.0
1.1500766717781186 -15.380503471925865 1.0
1.1520768051203414 -13.88010509386395 1.0
1.1540769384625642 -12.381691809115704 1.0
1.156077071804787 -10.88606428090705 1.0
1.1580772051470098 -9.39401173595714 1.0
1.1600773384892327 -7.906311377491216 1.0
1.1620774718314555 -6.423727813139619 1.0
1.1640776051736783 -4.947012498211472 1.0
1.1660777385159011 -3.476903194821171 1.0
1.168077871858124 -2.0141234473297787 1.0
1.1700780052003468 -0.5593820745444029 1.0
1.1720781385425696 0.8866273209004394 1.0
1.1740782718847924 2.3232268255646087 1.0
1.1760784052270152 3.749754670241697 1.0
1.178078538569238 5.165565666642175 1.0
1.1800786719114609 6.570031625361354 1.0
1.1820788052536837 7.962541754807312 1.0
1.1840789385959065 9.342503040761738 1.0
1.1860790719381293 10.709340606287302 1.0
1.1880792052803522 12.062498051699599 1.0
1.190079338622575 13.401437774351184 1.0
1.1920794719647978 14.725641267990795 1.0
1.1940796053070206 16.03460940148362 1.0
1.1960797386492434 17.3278626766991 1.0
1.1980798719914663 18.60494146539201 1.0
1.200080005333689 19.865406224927177 1.0
1.202080138675912 21.10883769271578 1.0
1.2040802720181347 22.334837059254564 1.0
1.2060804053603575 23.543026119681183 1.0
1.2080805387025804 24.733047403778727 1.0
1.2100806720448032 25.904564284385202 1.0
1.212080805387026 27.05726106418586 1.0
1.2140809387292488 28.190843040886808 1.0
1.2160810720714716 29.30503655078974 1.0
1.2180812054136945 30.399588990811353 1.0
1.2200813387559173 31.474268819009392 1.0
1.2220814720981399 32.52886553370059 1.0
1.2240816054403627 33.56318963127959 1.0
1.2260817387825855 34.57707254286058 1.0
1.2280818721248083 35.570366549895944 1.0
1.2300820054670312 36.54294467893908 1.0
1.232082138809254 37.4947005757404 1.0
1.2340822721514768 38.42554835888894 1.0
1.2360824054936996 39.335422453230464 1.0
1.2380825388359225 40.224277403310786 1.0
1.2400826721781453 41.092087667118506 1.0
1.242082805520368 41.93884739041445 1.0
1.244082938862591 42.76457016195758 1.0
1.2460830722048137 43.56928874995687 1.0
1.2480832055470366 44.35305482009467 1.0
1.2500833388892594 45.11593863548572 1.0
1.2520834722314822 45.858028738955966 1.0
1.254083605573705 46.57943161803879 1.0
1.2560837389159278 47.28027135310697 1.0
1.2580838722581507 47.960689249073006 1.0
1.2600840056003735 48.62084345110679 1.0
1.2620841389425963 49.26090854483453 1.0
1.2640842722848191 49.88107514150106 1.0
1.266084405627042 50.48154944858683 1.0
1.2680845389692648 51.06255282639072 1.0
1.2700846723114876 51.62432133109757 1.0
1.2720848056537104 52.16710524486953 1.0
1.2740849389959332 52.69116859350296 1.0
1.276085072338156 53.19678865221595 1.0
1.2780852056803789 53.684255440131786 1.0
1.2800853390226017 54.15387120404302 1.0
1.2820854723648245 54.60594989204616 1.0
1.2840856057070473 55.040816617645994 1.0
1.2860857390492701 55.45880711494254 1.0
1.288085872391493 55.86026718551486 1.0
1.2900860057337158 56.245552137629886 1.0
1.2920861390759386 56.6150262184062 1.0
1.2940862724181614 56.96906203957252 1.0
1.2960864057603843 57.30803999746549 1.0
1.298086539102607 57.632347687913935 1.0
1.3000866724448297 57.94237931666551 1.0
1.3020868057870525 58.23853510600968 1.0
1.3040869391292753 58.521220698260564 1.0
